model,dataset,precision,recall,f1,accuracy,threshold,auc,n_test_pairs,n_positives,fit_time_s,score_time_s,status
fellegi_sunter,ICE-ID,0.9949,0.9933,0.9941,0.996,0.5,0.9982,5732,1946,20.33,2.05,completed
rules,ICE-ID,0.9958,0.9851,0.9904,0.9935,0.5278,0.9983,5732,1946,0.0,2.01,completed
fellegi_sunter,ABT-BUY,0.0671,1.0,0.1258,0.0671,0.485,0.5261,2250,151,9.12,0.92,completed
fellegi_sunter,AMAZON-GOOGLE,0.7091,0.2335,0.3514,0.936,0.85,0.6355,2250,167,9.1,0.93,completed
fellegi_sunter,DBLP-ACM,1.0,0.9247,0.9609,0.9889,0.575,0.9963,2250,332,9.27,0.94,completed
fellegi_sunter,DBLP-SCHOLAR,0.9941,0.6357,0.7755,0.8698,0.44,0.7888,2250,796,9.3,0.94,completed
fellegi_sunter,ITUNES-AMAZON,0.4815,0.8125,0.6047,0.9924,0.935,0.9898,2250,16,9.38,0.93,completed
fellegi_sunter,WALMART-AMAZON,0.9125,0.5177,0.6606,0.9667,0.95,0.9652,2250,141,9.29,0.95,completed
fellegi_sunter,BEER,0.6667,0.4444,0.5333,0.9969,0.95,0.703,2250,9,9.03,0.93,completed
fellegi_sunter,FODORS-ZAGATS,0.0727,1.0,0.1356,0.966,0.95,0.9881,1500,4,6.12,0.62,completed
